age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
47,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,0,0,0,0.2777621207412429,9,0.6877398381886319,159,1,-1,0,-0.27889078087642155,0
43,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,56831,0,0,-1.1670906242604029,15,-0.6132676386304121,243,1,-1,0,-0.27889078087642155,0
31,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,4,0,0,0.2777621207412429,21,-0.06775891971181547,102,3,-1,0,-0.27889078087642155,0
27,0.39879455648766404,0.28360509186412003,-0.10957996067999944,0,92,1,0,0.2777621207412429,30,-0.13334926102000766,274,4,-1,0,-0.27889078087642155,0
26,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,192,1,0,-1.1670906242604029,15,-0.6132676386304121,477,1,-1,0,-0.27889078087642155,0
41,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,1147,1,0,-1.1670906242604029,20,-0.18834071150116113,17,10,-1,0,-0.27889078087642155,0
33,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,244,1,0,0.2777621207412429,18,-0.1358419460772631,231,2,-1,0,-0.27889078087642155,0
56,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,-6,0,0,0.2080934620711512,31,-0.27992447619627314,29,16,-1,0,-0.27889078087642155,0
60,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,19447,1,0,0.2080934620711512,9,-0.27992447619627314,196,1,-1,0,-0.27889078087642155,0
56,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,424,1,1,0.2777621207412429,20,-0.1358419460772631,113,5,-1,0,-0.27889078087642155,0
31,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1400,1,0,0.2777621207412429,30,-0.13334926102000766,175,2,2,1,0.43546106254038736,0
26,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,241,1,0,-1.1670906242604029,16,-0.6132676386304121,136,1,-1,0,-0.27889078087642155,0
38,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,6158,1,0,0.2777621207412429,15,0.6877398381886319,139,5,145,9,0.11751222636579553,1
50,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,938,0,0,0.2777621207412429,30,0.6877398381886319,780,1,-1,0,-0.27889078087642155,1
29,-0.22878584075824962,-0.16691500894802508,-0.10957996067999944,0,1104,1,0,-1.1670906242604029,18,-0.18834071150116113,262,9,-1,0,-0.27889078087642155,0
46,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,1198,1,1,0.2777621207412429,7,0.6877398381886319,837,1,307,1,0.43546106254038736,0
31,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,0,0,0,-1.1670906242604029,19,-0.6132676386304121,179,1,-1,0,-0.27889078087642155,0
35,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,0,1,0,-1.1670906242604029,21,-0.6132676386304121,190,5,-1,0,-0.27889078087642155,0
34,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,4348,1,0,0.2777621207412429,28,-0.06775891971181547,373,8,-1,0,-0.27889078087642155,0
39,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,217,1,0,0.2777621207412429,8,0.6877398381886319,284,1,308,4,0.11751222636579553,0
33,-0.08772149676992853,0.28360509186412003,0.12869859781282356,0,10600,0,0,0.2777621207412429,5,0.3471584281063238,202,1,267,2,0.11751222636579553,0
24,0.17388693393868482,-0.16691500894802508,-0.10957996067999944,0,2278,1,0,-1.1670906242604029,27,-0.6132676386304121,77,4,-1,0,-0.27889078087642155,0
33,0.17388693393868482,0.28360509186412003,-0.10957996067999944,0,0,1,0,-1.1670906242604029,26,-0.6132676386304121,816,2,-1,0,-0.27889078087642155,0
43,0.39879455648766404,-0.16691500894802508,-0.32033204430326667,0,9,1,1,0.2777621207412429,6,-0.6132676386304121,472,1,-1,0,-0.27889078087642155,0
39,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,394,0,0,0.2777621207412429,11,-0.06775891971181547,218,2,-1,0,-0.27889078087642155,0
28,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,916,1,0,0.2777621207412429,15,-0.6132676386304121,191,1,371,2,0.43546106254038736,0
57,0.05249466644645278,-0.16691500894802508,0.12869859781282356,0,19268,0,0,-1.1670906242604029,23,1.7873438915839408,301,1,-1,0,-0.27889078087642155,1
42,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,256,0,0,0.2777621207412429,8,-0.6132676386304121,322,1,323,1,0.11751222636579553,0
31,0.07058912537304607,0.28360509186412003,0.2841145763742107,0,1788,0,0,0.2777621207412429,27,-0.06775891971181547,212,15,-1,0,-0.27889078087642155,0
60,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,546,0,0,0.2777621207412429,4,-0.06775891971181547,428,2,-1,0,-0.27889078087642155,0
37,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,987,1,1,0.2777621207412429,14,-0.6132676386304121,306,2,-1,0,-0.27889078087642155,0
53,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,7724,0,0,0.2777621207412429,20,-0.1358419460772631,196,2,-1,0,-0.27889078087642155,0
60,-0.22878584075824962,-0.16691500894802508,-0.10957996067999944,0,0,0,0,0.2080934620711512,4,-0.06775891971181547,153,1,1,7,2.624364466752563,0
32,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,6471,1,1,-1.1670906242604029,26,-0.6132676386304121,349,4,-1,0,-0.27889078087642155,0
42,0.39879455648766404,-0.16691500894802508,0.2841145763742107,0,576,0,0,0.2777621207412429,27,0.3471584281063238,156,1,-1,0,-0.27889078087642155,1
40,-0.3430427826163134,-0.16691500894802508,-0.10957996067999944,0,0,0,1,0.2777621207412429,15,-0.27992447619627314,103,4,-1,0,-0.27889078087642155,0
29,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,1856,1,1,0.2777621207412429,18,-0.6132676386304121,134,1,-1,0,-0.27889078087642155,0
37,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,789,1,1,0.2777621207412429,11,-0.06775891971181547,93,1,190,2,0.43546106254038736,0
39,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,4,1,0,0.2777621207412429,19,-0.1358419460772631,206,5,-1,0,-0.27889078087642155,0
28,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,313,0,0,0.2777621207412429,9,0.3471584281063238,1183,2,-1,0,-0.27889078087642155,1
49,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,4177,1,0,0.2777621207412429,15,-0.27992447619627314,275,4,-1,0,-0.27889078087642155,0
34,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,5039,0,0,0.2777621207412429,20,-0.1358419460772631,205,6,-1,0,-0.27889078087642155,0
26,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,0,1,0,0.2777621207412429,8,-0.6132676386304121,339,1,66,3,0.43546106254038736,0
35,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,802,1,0,0.2777621207412429,6,-0.6132676386304121,686,2,-1,0,-0.27889078087642155,1
54,-0.22878584075824962,-0.16691500894802508,0.2841145763742107,0,2473,0,0,0.2777621207412429,5,2.0800882126327624,607,2,-1,0,-0.27889078087642155,1
40,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,193,1,1,0.2777621207412429,7,-0.27992447619627314,190,1,-1,0,-0.27889078087642155,0
39,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,937,0,0,0.2777621207412429,16,0.6877398381886319,144,4,-1,0,-0.27889078087642155,1
36,0.04411741517978944,-0.16691500894802508,0.2841145763742107,0,157,1,0,0.2777621207412429,17,0.6877398381886319,277,2,-1,0,-0.27889078087642155,0
48,-0.3430427826163134,-0.16691500894802508,-0.32033204430326667,0,2675,0,0,0.2777621207412429,20,-0.1358419460772631,123,1,-1,0,-0.27889078087642155,0
47,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,4879,0,0,0.2777621207412429,6,-0.27992447619627314,96,3,340,3,0.11751222636579553,0
32,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,-197,0,1,0.2777621207412429,8,-0.27992447619627314,99,1,-1,0,-0.27889078087642155,0
41,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,769,0,1,0.2777621207412429,20,-0.1358419460772631,222,4,98,4,0.43546106254038736,0
50,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,36,0,0,0.2777621207412429,13,-0.06775891971181547,104,10,-1,0,-0.27889078087642155,0
31,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,695,1,0,0.2777621207412429,3,0.6877398381886319,314,1,318,1,0.11751222636579553,0
31,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,2377,1,0,0.2777621207412429,11,-0.6132676386304121,350,3,-1,0,-0.27889078087642155,0
26,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,712,1,0,-1.1670906242604029,6,-0.6132676386304121,232,1,-1,0,-0.27889078087642155,0
35,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,0,1,0,-1.1670906242604029,20,-0.6132676386304121,1205,1,-1,0,-0.27889078087642155,1
43,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,2682,0,0,0.2777621207412429,30,-0.27992447619627314,103,8,-1,0,-0.27889078087642155,0
31,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,438,1,0,0.2777621207412429,12,-0.06775891971181547,130,2,-1,0,-0.27889078087642155,0
34,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,529,1,0,0.2777621207412429,14,-0.6132676386304121,325,1,351,3,0.11751222636579553,0
34,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,61,0,1,-1.1670906242604029,5,-0.6132676386304121,21,1,-1,0,-0.27889078087642155,0
32,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,329,1,0,0.2080934620711512,15,-0.6132676386304121,166,4,-1,0,-0.27889078087642155,0
37,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,749,1,0,0.2777621207412429,3,0.6877398381886319,121,2,-1,0,-0.27889078087642155,0
30,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,196,0,0,0.2777621207412429,20,-0.1358419460772631,68,1,101,4,0.43546106254038736,0
39,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,588,1,1,0.2777621207412429,2,0.3471584281063238,2256,2,-1,0,-0.27889078087642155,0
49,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,1496,1,0,-1.1670906242604029,7,-0.6132676386304121,218,4,-1,0,-0.27889078087642155,0
29,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,607,1,1,-1.1670906242604029,8,-0.6132676386304121,240,3,-1,0,-0.27889078087642155,0
30,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,939,1,0,0.2777621207412429,17,0.6877398381886319,207,1,-1,0,-0.27889078087642155,0
43,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,1413,1,0,0.2777621207412429,18,-0.06775891971181547,116,9,-1,0,-0.27889078087642155,0
32,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,0,0,0,0.2777621207412429,20,-0.06775891971181547,72,4,-1,0,-0.27889078087642155,0
45,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,0,0,0,0.2777621207412429,21,-0.06775891971181547,103,2,-1,0,-0.27889078087642155,0
53,-0.08772149676992853,0.04462022409776415,0.2841145763742107,0,2228,0,0,0.2777621207412429,17,-0.1358419460772631,890,1,-1,0,-0.27889078087642155,1
55,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,0,0,0,0.2777621207412429,17,-0.1358419460772631,501,1,-1,0,-0.27889078087642155,0
34,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,3064,1,0,0.2777621207412429,17,-0.27992447619627314,324,1,-1,0,-0.27889078087642155,0
39,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,241,1,0,0.2777621207412429,18,-0.27992447619627314,117,2,-1,0,-0.27889078087642155,0
40,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,416,1,0,0.2777621207412429,24,-0.27992447619627314,55,2,-1,0,-0.27889078087642155,0
53,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,207,0,1,-1.1670906242604029,4,-0.27992447619627314,212,1,-1,0,-0.27889078087642155,0
37,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,660,1,1,-1.1670906242604029,20,-0.6132676386304121,170,2,-1,0,-0.27889078087642155,0
46,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,477,1,0,-1.1670906242604029,20,-0.6132676386304121,128,6,-1,0,-0.27889078087642155,0
33,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,2533,1,0,0.2777621207412429,18,-0.6132676386304121,16,6,180,2,0.43546106254038736,0
33,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,289,1,0,0.2777621207412429,6,-0.6132676386304121,309,1,363,4,0.11751222636579553,0
55,0.04411741517978944,0.04462022409776415,0.12869859781282356,0,789,1,0,-1.1670906242604029,13,-0.6132676386304121,434,2,-1,0,-0.27889078087642155,0
30,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,137,0,1,0.2777621207412429,8,-0.27992447619627314,517,2,-1,0,-0.27889078087642155,0
30,0.39879455648766404,-0.16691500894802508,0.2841145763742107,0,0,1,0,0.2777621207412429,18,-0.1358419460772631,756,1,-1,0,-0.27889078087642155,0
31,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,2590,0,0,0.2777621207412429,23,1.8676410683726614,103,2,484,2,0.43546106254038736,0
37,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,3226,1,1,0.2777621207412429,24,-0.27992447619627314,226,3,-1,0,-0.27889078087642155,0
45,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,2571,0,0,-1.1670906242604029,18,-0.18834071150116113,146,2,-1,0,-0.27889078087642155,0
32,0.04411741517978944,-0.16691500894802508,0.2841145763742107,0,227,0,0,0.2777621207412429,21,-0.06775891971181547,148,2,-1,0,-0.27889078087642155,0
41,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,0,1,0,0.2777621207412429,1,0.6877398381886319,625,2,-1,0,-0.27889078087642155,0
33,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,289,0,0,0.2777621207412429,3,0.3471584281063238,515,3,6,13,0.43546106254038736,0
55,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,2120,0,0,0.2777621207412429,11,-0.06775891971181547,236,3,-1,0,-0.27889078087642155,0
49,-0.22878584075824962,-0.16691500894802508,-0.32033204430326667,0,640,0,0,0.2080934620711512,13,-0.06775891971181547,214,4,-1,0,-0.27889078087642155,0
26,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,686,1,0,-1.1670906242604029,30,-0.6132676386304121,98,2,-1,0,-0.27889078087642155,0
23,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,1587,1,1,0.2777621207412429,14,-0.6132676386304121,502,2,-1,0,-0.27889078087642155,0
42,0.04411741517978944,-0.16691500894802508,0.2841145763742107,0,1536,0,0,0.2777621207412429,6,-0.06775891971181547,140,1,182,4,0.11751222636579553,0
42,-0.5031572316918707,0.28360509186412003,-0.32033204430326667,0,-376,1,0,0.2777621207412429,18,-0.6132676386304121,53,1,-1,0,-0.27889078087642155,0
50,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,246,1,0,0.2777621207412429,17,-0.27992447619627314,174,2,-1,0,-0.27889078087642155,0
40,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,118,1,0,-1.1670906242604029,8,-0.6132676386304121,383,3,-1,0,-0.27889078087642155,0
49,-0.5031572316918707,-0.16691500894802508,0.12869859781282356,0,3096,0,0,-1.1670906242604029,16,-0.18834071150116113,147,2,-1,0,-0.27889078087642155,0
44,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,2524,0,0,-1.1670906242604029,19,-0.18834071150116113,82,1,-1,0,-0.27889078087642155,0
33,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,763,0,0,0.2777621207412429,13,-0.06775891971181547,182,8,-1,0,-0.27889078087642155,0
32,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,6188,1,1,0.2777621207412429,18,-0.1358419460772631,147,1,-1,0,-0.27889078087642155,0
39,0.07058912537304607,-0.16691500894802508,-0.32033204430326667,0,185,1,0,-1.1670906242604029,29,-0.6132676386304121,513,3,-1,0,-0.27889078087642155,0
51,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,255,0,0,0.2777621207412429,29,-0.06775891971181547,158,2,-1,0,-0.27889078087642155,0
37,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,1003,0,0,0.2777621207412429,9,-0.27992447619627314,259,3,-1,0,-0.27889078087642155,0
38,0.39879455648766404,-0.16691500894802508,0.2841145763742107,0,2012,0,0,0.2777621207412429,7,0.6877398381886319,355,3,-1,0,-0.27889078087642155,0
46,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,977,0,1,0.2080934620711512,2,0.3471584281063238,436,3,-1,0,-0.27889078087642155,1
35,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,-32,0,1,0.2777621207412429,9,0.3471584281063238,63,4,182,5,0.11751222636579553,1
31,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,354,0,1,0.2777621207412429,22,-0.06775891971181547,186,2,-1,0,-0.27889078087642155,0
31,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,1032,1,0,-1.1670906242604029,26,-0.6132676386304121,70,6,-1,0,-0.27889078087642155,0
34,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,577,0,0,-1.1670906242604029,14,-0.6132676386304121,337,1,-1,0,-0.27889078087642155,0
31,-0.3430427826163134,0.28360509186412003,-0.10957996067999944,0,159,1,0,0.2777621207412429,21,-0.1358419460772631,66,1,182,1,0.11751222636579553,0
31,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,109,1,0,-1.1670906242604029,21,-0.6132676386304121,419,1,-1,0,-0.27889078087642155,0
51,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,1,0,0,1,-1.1670906242604029,20,-0.18834071150116113,179,3,-1,0,-0.27889078087642155,0
59,0.7877701774407089,-0.16691500894802508,-0.32033204430326667,0,1393,1,1,0.2777621207412429,13,-0.06775891971181547,314,1,-1,0,-0.27889078087642155,0
43,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,98,1,0,-1.1670906242604029,6,-0.6132676386304121,235,1,-1,0,-0.27889078087642155,0
33,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,-281,1,1,0.2777621207412429,20,-0.1358419460772631,282,1,-1,0,-0.27889078087642155,0
32,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,-149,0,0,0.2777621207412429,5,0.3471584281063238,93,1,8,1,0.43546106254038736,0
49,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,322,0,0,0.2777621207412429,6,-0.06775891971181547,72,4,-1,0,-0.27889078087642155,0
30,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,-27,1,0,-1.1670906242604029,27,-0.6132676386304121,29,2,-1,0,-0.27889078087642155,0
58,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,1463,1,0,-1.1670906242604029,19,-0.18834071150116113,446,1,-1,0,-0.27889078087642155,0
42,-0.2937802301471916,0.04462022409776415,-0.10957996067999944,0,138,0,0,0.2777621207412429,17,-0.27992447619627314,324,1,-1,0,-0.27889078087642155,0
26,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,2138,1,0,0.2777621207412429,15,-0.6132676386304121,18,8,371,1,0.43546106254038736,0
27,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,302,0,0,0.2777621207412429,3,-0.27992447619627314,203,1,-1,0,-0.27889078087642155,1
51,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,285,0,0,0.2777621207412429,9,0.3471584281063238,278,2,-1,0,-0.27889078087642155,0
56,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,-1,1,0,-1.1670906242604029,2,-0.18834071150116113,45,1,-1,0,-0.27889078087642155,0
52,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,2104,0,0,0.2777621207412429,3,-0.18834071150116113,210,2,-1,0,-0.27889078087642155,1
50,-0.5031572316918707,0.04462022409776415,0.12869859781282356,0,2812,1,0,-1.1670906242604029,20,-0.18834071150116113,17,37,-1,0,-0.27889078087642155,0
44,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,2776,1,0,0.2777621207412429,27,-0.13334926102000766,701,1,-1,0,-0.27889078087642155,1
53,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,5700,1,0,-1.1670906242604029,14,-0.6132676386304121,97,1,-1,0,-0.27889078087642155,0
44,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,2876,0,0,-1.1670906242604029,9,-0.18834071150116113,125,1,-1,0,-0.27889078087642155,0
43,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,788,0,1,0.2777621207412429,22,-0.27992447619627314,168,3,-1,0,-0.27889078087642155,0
31,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,985,1,0,0.2777621207412429,17,0.6877398381886319,997,1,57,2,0.11751222636579553,1
31,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,2388,0,0,0.2777621207412429,5,-0.06775891971181547,123,1,-1,0,-0.27889078087642155,0
31,-0.2937802301471916,0.04462022409776415,-0.10957996067999944,0,1222,1,0,-1.1670906242604029,20,-0.6132676386304121,532,1,-1,0,-0.27889078087642155,0
49,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,-367,1,0,0.2777621207412429,2,0.3471584281063238,98,1,207,1,0.11751222636579553,0
30,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,92,0,1,0.2777621207412429,29,-0.27992447619627314,110,5,-1,0,-0.27889078087642155,0
44,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1945,0,0,-1.1670906242604029,14,-0.6132676386304121,191,1,-1,0,-0.27889078087642155,0
24,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,1234,0,0,0.2080934620711512,26,1.7873438915839408,280,2,97,3,2.624364466752563,0
57,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,567,1,0,0.2777621207412429,2,0.3471584281063238,87,2,265,3,0.43546106254038736,0
49,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,112,0,0,0.2777621207412429,25,-0.06775891971181547,62,10,-1,0,-0.27889078087642155,0
30,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,70,1,1,-1.1670906242604029,8,-0.6132676386304121,461,3,-1,0,-0.27889078087642155,0
36,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,115,0,0,0.2777621207412429,2,0.3471584281063238,225,1,-1,0,-0.27889078087642155,0
32,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1388,0,0,0.2777621207412429,8,-0.06775891971181547,161,6,-1,0,-0.27889078087642155,0
54,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,5399,0,1,0.2777621207412429,2,0.6877398381886319,80,3,-1,0,-0.27889078087642155,0
31,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,36,0,0,0.2777621207412429,20,-0.06775891971181547,99,3,-1,0,-0.27889078087642155,0
31,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,3897,1,0,0.2777621207412429,8,-0.06775891971181547,231,3,-1,0,-0.27889078087642155,0
33,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,218,1,1,0.2080934620711512,2,2.0800882126327624,169,4,-1,0,-0.27889078087642155,0
35,0.17388693393868482,0.04462022409776415,0.2841145763742107,0,538,1,0,-1.1670906242604029,12,-0.6132676386304121,66,4,-1,0,-0.27889078087642155,0
51,-0.5031572316918707,0.04462022409776415,-0.32033204430326667,0,5,0,0,0.2777621207412429,29,-0.27992447619627314,600,2,-1,0,-0.27889078087642155,1
45,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,265,0,0,0.2777621207412429,28,-0.06775891971181547,14,3,-1,0,-0.27889078087642155,0
37,0.04411741517978944,-0.16691500894802508,0.2841145763742107,0,801,0,0,0.2777621207412429,11,-0.06775891971181547,331,7,-1,0,-0.27889078087642155,0
34,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,13,1,0,-1.1670906242604029,27,-0.6132676386304121,222,2,-1,0,-0.27889078087642155,0
51,-0.3430427826163134,0.04462022409776415,0.2841145763742107,0,2109,0,0,0.2777621207412429,13,1.7873438915839408,79,2,-1,0,-0.27889078087642155,1
47,-0.08772149676992853,-0.16691500894802508,-0.32033204430326667,0,145,1,0,-1.1670906242604029,7,-0.6132676386304121,157,6,-1,0,-0.27889078087642155,0
59,0.7877701774407089,0.28360509186412003,-0.10957996067999944,0,351,1,0,-1.1670906242604029,27,-0.6132676386304121,1063,5,-1,0,-0.27889078087642155,1
31,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1354,1,1,0.2777621207412429,17,-0.1358419460772631,222,2,-1,0,-0.27889078087642155,0
31,-0.2937802301471916,-0.16691500894802508,0.2841145763742107,0,37,1,0,-1.1670906242604029,5,-0.6132676386304121,313,1,-1,0,-0.27889078087642155,0
42,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,7560,0,0,0.2777621207412429,28,-0.13334926102000766,132,1,-1,0,-0.27889078087642155,1
38,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,-2093,1,1,-1.1670906242604029,9,-0.27992447619627314,120,3,-1,0,-0.27889078087642155,0
35,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,103,1,0,-1.1670906242604029,26,-0.6132676386304121,290,2,-1,0,-0.27889078087642155,0
29,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,200,1,0,-1.1670906242604029,30,-0.6132676386304121,322,2,-1,0,-0.27889078087642155,0
33,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,832,1,1,-1.1670906242604029,8,-0.6132676386304121,246,3,-1,0,-0.27889078087642155,0
48,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1741,1,1,0.2080934620711512,18,-0.1358419460772631,40,1,-1,0,-0.27889078087642155,0
46,-0.22878584075824962,-0.16691500894802508,-0.32033204430326667,0,1175,0,0,0.2777621207412429,7,-0.06775891971181547,181,2,-1,0,-0.27889078087642155,0
36,-0.22878584075824962,0.04462022409776415,-0.10957996067999944,0,-289,0,0,0.2777621207412429,20,0.6877398381886319,400,2,-1,0,-0.27889078087642155,0
40,-0.2937802301471916,0.04462022409776415,-0.10957996067999944,0,131,1,0,0.2777621207412429,14,-0.6132676386304121,102,3,-1,0,-0.27889078087642155,0
48,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,0,1,0,0.2777621207412429,21,-0.27992447619627314,112,1,-1,0,-0.27889078087642155,0
27,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,261,1,1,0.2777621207412429,30,-0.13334926102000766,195,2,-1,0,-0.27889078087642155,0
38,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,4321,0,0,0.2777621207412429,18,-0.6132676386304121,252,1,85,6,0.11751222636579553,0
50,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,753,0,0,-1.1670906242604029,18,-0.18834071150116113,59,2,-1,0,-0.27889078087642155,0
25,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,-76,1,0,-1.1670906242604029,12,-0.6132676386304121,241,3,-1,0,-0.27889078087642155,0
