idade,peso_final,anos_estudo,ganho_capital,perda_capital,horas_por_semana,classe_trabalho,educacao,estado_civil,ocupacao,relacao_familiar,raca,sexo,pais_origem,alta_renda
-1.0680664263254567,-0.5253938225325214,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,1.4497553631915694,0.42811937705528325,1.2207901372933594,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.0471209021446561,0.0570615283542561,2.303397451736234,-0.144803531037397,4.502470883556495,0.7729297452241753,0.8798586572438163,1.7558922558922558,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.11987900321816473,-0.8976561703850471,1.5254738155770768,0.49757928745386454,-0.21712709919583073,-0.03408696347500956,1.448377581120944,1.4497553631915694,0.5324890698025027,1.2207901372933594,0.5427958356512755,0.5748132337246531,0.9401531393568147,0.826916972747472,1
0.3906834553780694,0.7367206084002261,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,0.7090457804743518,0.4594771241830065,0.9391424619640387,0.36077034691993143,0.5748132337246531,0.5532979249011858,0.826916972747472,0
-0.9951289322402804,0.6376892786830479,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,0.5324890698025027,1.2207901372933594,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.578628884921691,-1.0288930415411357,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.4530905077262693,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.6094959376335983,-1.282200372764555,0.35858836133834116,-0.144803531037397,4.465250079276114,1.5799464539233603,0.7770512489603946,0.8360019408054342,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.703558348911243,-0.16731668522850732,-1.5862207290595516,0.23482901408726958,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,0.4535637149028078,1.223066267482908,0.472007722007722,1.2281903022925542,0.5748132337246531,0.9401531393568147,0.826916972747472,0
0.025995984952187877,0.530296439677261,0.7475501794179197,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,0.84946908182386,0.5324890698025027,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.5056913908365146,-1.4564852860792104,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.4530905077262693,0.42811937705528325,1.2207901372933594,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.48456647364404626,0.001646406772220585,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,0.7090457804743518,0.5324890698025027,1.2207901372933594,0.41766268260292166,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.9951289322402804,4.168784006504571,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,1.223066267482908,1.2207901372933594,1.265122265122265,0.5748132337246531,0.5532979249011858,0.826916972747472,1
-0.6304414618143989,-0.9994525745215614,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.9834548082729526,0.7770512489603946,0.651862645717182,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.6094959376335983,-1.3477004404308126,1.5254738155770768,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.4497553631915694,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.09893347903736419,-0.8148459792991106,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4535637149028078,0.5324890698025027,0.7819044502617801,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.04694150913298843,1.0740975652909919,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.1718709731225405,-0.6168780141941833,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,1.4497553631915694,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.2868789085809857,0.29537874722901475,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.48456647364404626,0.5474929299016247,0.7475501794179197,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.8798586572438163,0.84946908182386,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.1200583962298325,0.8864986292585747,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.45340314136125653,0.42811937705528325,0.7819044502617801,0.5427958356512755,0.5748132337246531,0.9401531393568147,0.826916972747472,0
-0.5575039677292226,-1.5534996265795442,-3.5310298194574443,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.7770512489603946,0.410375881648439,0.42811937705528325,0.472007722007722,0.5427958356512755,0.5723404255319149,0.9401531393568147,0.826916972747472,0
0.2448084672077168,-1.665627182056797,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.8360019408054342,0.5324890698025027,1.2207901372933594,0.4481951219512195,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.141003920410633,0.8930135991233117,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4535637149028078,0.42811937705528325,0.472007722007722,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.4227129337539432,0
-1.5056913908365146,-0.03922366580947204,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.598998659564439,0.7770512489603946,0.651862645717182,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.9223708311667718,-0.15487385034149523,-2.3641443652187086,-0.09099206034280834,-0.21712709919583073,-2.2937337478327273,0.7770512489603946,0.45340314136125653,0.5144927536231884,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.11987900321816473,-0.4323661133011618,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.0471209021446561,0.154208440915791,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,0.84946908182386,0.5324890698025027,0.6018535020495456,0.4481951219512195,0.5723404255319149,0.5532979249011858,0.826916972747472,0
0.8283084198891273,-0.29086437683493543,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,3.516786554801404,0.7770512489603946,0.651862645717182,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.8494333370815956,0.4800326896161803,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5144927536231884,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,1
1.1929958903150089,0.5138575040883319,1.5254738155770768,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,1.4497553631915694,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.7764958429964193,0.1139728203412748,1.1365119974974982,0.8345383969653661,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.0471209021446561,0.17743695992480213,-0.030373456741237377,0.5080463565665277,-0.21712709919583073,0.36942139087458287,0.7770512489603946,0.7090457804743518,0.5324890698025027,0.6018535020495456,0.4481951219512195,0.5788177339901478,0.5532979249011858,0.4227129337539432,0
-1.5056913908365146,-0.654007660763418,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,0.42811937705528325,0.6018535020495456,0.4481951219512195,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.41162897955886996,0.3992489571800311,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.4227129337539432,0
1.703558348911243,2.9384300536624153,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,0.5144927536231884,0.472007722007722,0.5427958356512755,0.5748132337246531,0.5532979249011858,0.826916972747472,0
1.265933384400185,0.3627537626179729,1.5254738155770768,1.8713150118940243,-0.21712709919583073,0.6115264034843384,0.7770512489603946,1.4497553631915694,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.898058251707071,1
1.4118083725705377,1.0417878600897095,1.5254738155770768,1.8713150118940243,-0.21712709919583073,0.20801804913474592,0.8798586572438163,1.4497553631915694,1.223066267482908,0.6018535020495456,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.41162897955886996,0.3992110794482594,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.7770512489603946,0.4535637149028078,0.4594771241830065,0.8728197674418605,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.4118083725705377,-0.03982024008487674,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,0.651862645717182,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3906834553780694,-0.9382516294113947,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.158380062305296,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
3.0893707365295926,-0.04781244148871097,-2.3641443652187086,0.02481666586524655,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.45340314136125653,0.5144927536231884,0.5837193911317009,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.7763164499847515,-0.1496751316558258,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7819044502617801,0.41766268260292166,0.8545095457537853,0.9401531393568147,0.9754037587158941,0
-0.7763164499847515,-0.5429596206416595,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.6018535020495456,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3177459612928931,1.1872099417943094,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,1.158380062305296,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.9012459139743035,-0.1377057684159603,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.6018535020495456,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.141003920410633,0.47264653192069367,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.9343330869640123,0.7770512489603946,0.7090457804743518,0.42811937705528325,1.2207901372933594,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.6824334317187747,-0.8777135446072333,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.8997928534438115,0.651862645717182,0.4594771241830065,0.41356896201503146,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.4636209494632457,-1.2099959465747019,1.1365119974974982,1.8713150118940243,-0.21712709919583073,0.6115264034843384,1.448377581120944,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.6824334317187747,-0.03592830314533186,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,2.3869631626225454,0.7770512489603946,0.4535637149028078,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.11987900321816473,-0.4486819462618329,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.9709270643530534,0.8798586572438163,0.651862645717182,0.5324890698025027,0.41356896201503146,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.33869148547369365,1.3738240568006619,1.5254738155770768,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.4497553631915694,1.223066267482908,0.6018535020495456,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.7764958429964193,0.11302587704698164,-0.030373456741237377,-0.144803531037397,4.502470883556495,1.5799464539233603,0.8997928534438115,0.7090457804743518,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.04694150913298843,-1.4704716385359204,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.45340314136125653,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.7033789558995752,-0.08894765819280569,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.9391424619640387,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.41162897955886996,-0.6233835146259773,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.42857142857142855,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.6094959376335983,0.22385612021105267,-2.753106183298287,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4518664047151277,0.4594771241830065,0.41356896201503146,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.4580650012273971,0
-0.6304414618143989,1.0120349017830186,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.42857142857142855,0.5324890698025027,0.5651006711409396,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.26575399138851735,1.9154093351057468,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.1200583962298325,-0.13565090146734415,1.1365119974974982,-0.144803531037397,5.77542238994553,-0.03408696347500956,1.448377581120944,1.158380062305296,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.9221914381551041,-1.2209710193555596,1.5254738155770768,0.7742856529706771,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.4497553631915694,0.42811937705528325,1.2875451856720341,0.5427958356512755,0.5748132337246531,0.9401531393568147,0.826916972747472,0
0.025995984952187877,0.013625239445029014,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.0957364287038494,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7819044502617801,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.33869148547369365,-1.4913422687421416,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,0.651862645717182,0.4594771241830065,0.41356896201503146,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.1929958903150089,-0.12731780047756439,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8545095457537853,0.9401531393568147,1.1589396875823421,0
-0.41162897955886996,0.9921112148710904,0.35858836133834116,-0.144803531037397,-0.21712709919583073,2.8711731878420563,0.8997928534438115,0.8360019408054342,1.223066267482908,0.5651006711409396,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.578628884921691,1.1478928562152577,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.3568936469546835,0.7770512489603946,0.45340314136125653,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.4227129337539432,0
-0.8492539440699278,-0.17547933642531433,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.7770512489603946,0.4535637149028078,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.0471209021446561,-0.2529582367643804,-1.97518254713913,-0.144803531037397,-0.21712709919583073,0.04661470739490893,0.7770512489603946,0.42857142857142855,1.223066267482908,0.472007722007722,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.3177459612928931,0.3245161923944152,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.2139414144958094,-1.5693135795942401,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,1.2875451856720341,0.5427958356512755,0.8545095457537853,0.9401531393568147,0.826916972747472,0
0.9741834080594799,-0.96201043666521,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.158380062305296,0.5324890698025027,0.9391424619640387,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.5576833607408904,-1.252740966879095,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.45340314136125653,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.1929958903150089,-1.0982661072810522,1.1365119974974982,1.8713150118940243,-0.21712709919583073,1.9834548082729526,0.8997928534438115,1.158380062305296,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.025995984952187877,-0.7812294923517036,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.9391424619640387,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.7033789558995752,-0.6584867025454246,1.1365119974974982,-0.144803531037397,4.368475988147123,-0.03408696347500956,0.7770512489603946,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.1718709731225405,-1.278876601801586,-0.41933527482081595,0.8345383969653661,-0.21712709919583073,0.7729297452241753,0.8997928534438115,0.651862645717182,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.6306208548260666,-0.5544081650696638,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5144927536231884,0.7303609341825902,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.5978261031053753,0
2.35999579567783,-0.8331977403425119,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,0.4535637149028078,1.223066267482908,0.6018535020495456,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.3598164026661619,2.0293076745433276,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.5837193911317009,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.41162897955886996,-0.11913621041487152,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.5532979249011858,1.0274725076108768,0
0.9741834080594799,-0.14845357480618765,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.6018535020495456,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.09893347903736419,1.5379861462993234,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,0.7819044502617801,1.2281903022925542,0.5748132337246531,0.9401531393568147,0.826916972747472,1
-0.9221914381551041,-0.8263418708918295,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,1.2207901372933594,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.5575039677292226,1.7874678266137984,1.9144356336566553,-0.144803531037397,-0.21712709919583073,4.727311617850181,0.9237882653061225,1.788968824940048,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.40061834251008327,0
0.2448084672077168,0.20068441779969914,1.1365119974974982,0.8868737425286818,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.7764958429964193,-0.22621655813354163,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.567418710003461,0.7770512489603946,0.651862645717182,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.0471209021446561,1.0059555258336563,-1.197258910979973,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,0.4530905077262693,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.33869148547369365,0.46665238086781796,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,0.4535637149028078,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.6824334317187747,-0.37900585866774245,-0.030373456741237377,0.057291418753252665,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.4594771241830065,0.7819044502617801,0.4481951219512195,0.8419137014510799,0.9401531393568147,0.6809518447238033,0
2.0682458193371245,-0.7905947615322628,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,1.158380062305296,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.7553709258039509,0.015680106393645164,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,0.7770512489603946,0.651862645717182,0.5324890698025027,0.41356896201503146,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.7763164499847515,-0.5198068570961919,1.1365119974974982,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.9237882653061225,1.158380062305296,0.42811937705528325,1.2207901372933594,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.9012459139743035,1.002565468840087,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3906834553780694,-0.6570568181710419,1.9144356336566553,13.274381650977991,-0.21712709919583073,1.5799464539233603,0.7770512489603946,1.788968824940048,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.8492539440699278,-1.0157968157810613,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8545095457537853,0.9401531393568147,0.9050847457626058,1
0.7553709258039509,-0.4123287931939186,-2.753106183298287,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.4518664047151277,0.5191082802547771,0.5837193911317009,0.4481951219512195,0.8545095457537853,0.5532979249011858,0.3843026250533815,0
-0.33869148547369365,-0.25681229597215355,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.45340314136125653,0.42811937705528325,0.40909090918290447,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.8492539440699278,0.251071270489038,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.8997928534438115,1.158380062305296,0.42811937705528325,0.7819044502617801,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.04694150913298843,0.5589793520614007,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.3568936469546835,0.8997928534438115,0.7090457804743518,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.0680664263254567,0.2791197308660013,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.42811937705528325,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.7033789558995752,1.616781297817457,-0.030373456741237377,-0.144803531037397,4.048377071335846,0.6115264034843384,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.472007722007722,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.025995984952187877,1.2338468990382474,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.8728197674418605,0.41766268260292166,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.8283084198891273,-0.7043376968550993,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.4497553631915694,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.2448084672077168,-1.5147507069770683,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.12731637826482742,0.7770512489603946,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.7764958429964193,-0.7819775775541952,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-2.6972421021823196,0.7770512489603946,0.651862645717182,0.5144927536231884,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.3906834553780694,0.13917098140241568,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,1.4497553631915694,0.42811937705528325,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.4118083725705377,0.27127904038925393,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.9951289322402804,-0.06943115689742374,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
